ID,Stn,LAT,LON,Y,X,H1_PGA,H2_PGA,H1_PGV,H2_PGV,H1_SA(0.3),H2_SA(0.3),H1_SA(1.0),H2_SA(1.0),H1_SA(3.0),H2_SA(3.0)
498,B00499,43.4175164,-122.5049062,340000,440000,0.123311179,0.105896401,16.49266934,14.74880644,0.396311,0.283096,0.113108,0.121498,0.014344,0.02429
499,B00500,43.41618004,-122.2578703,340000,460000,0.131809623,0.119459113,12.84478756,13.06592412,0.289673,0.315255,0.108072,0.10916,0.018117,0.022093
500,B00501,43.41431014,-122.0108548,340000,480000,0.114424702,0.112980341,10.68541086,13.87842628,0.347364,0.325535,0.080672,0.084798,0.013746,0.023931
501,B00502,43.41190683,-121.7638664,340000,500000,0.093230765,0.08209652,9.674917582,12.62658859,0.188091,0.208933,0.091564,0.069226,0.01104,0.025763
502,B00503,43.4089703,-121.5169118,340000,520000,0.067813235,0.056700648,11.20139496,12.42149241,0.184239,0.184691,0.069517,0.084965,0.01001,0.024384
503,B00504,43.40550076,-121.2699977,340000,540000,0.056988331,0.063819558,8.88314746,11.11900422,0.125519,0.198981,0.063362,0.052779,0.01038,0.02459
505,B00506,43.50199181,-127.699284,360000,20000,0.05820346,0.067413026,7.222777782,8.441908839,0.27626,0.167601,0.092436,0.071187,0.011114,0.00526
506,B00507,43.5118828,-127.4526556,360000,40000,0.088587002,0.069507941,7.499720981,8.449481173,0.189277,0.243894,0.082942,0.078586,0.010617,0.00574
507,B00508,43.5212433,-127.2059053,360000,60000,0.083959502,0.101171408,8.477618101,9.692337662,0.341725,0.301505,0.064289,0.106246,0.009934,0.007355
508,B00509,43.5300726,-126.9590397,360000,80000,0.097259981,0.108099988,10.86762805,10.24711169,0.321644,0.332433,0.118673,0.116212,0.012436,0.007062
509,B00510,43.53837001,-126.7120655,360000,100000,0.11539207,0.139549832,13.54533121,11.77119118,0.382979,0.328397,0.130311,0.090291,0.016378,0.008455
510,B00511,43.54613492,-126.4649894,360000,120000,0.17952339,0.166499578,15.16742535,14.31527199,0.336767,0.436858,0.103637,0.154956,0.017459,0.013921
511,B00512,43.55336672,-126.2178181,360000,140000,0.172874513,0.224739448,18.15848579,21.3686271,0.63433,0.55443,0.137246,0.201497,0.035231,0.013276
512,B00513,43.56006487,-125.9705583,360000,160000,0.261454866,0.244417011,27.32231406,26.18696965,0.676122,0.555314,0.204224,0.102864,0.050081,0.037762
513,B00514,43.56622886,-125.7232169,360000,180000,0.371617033,0.313372679,53.66408369,32.5817283,0.973594,0.938838,0.169216,0.241011,0.10299,0.123382
514,B00515,43.57185822,-125.4758004,360000,200000,0.402375108,0.381687304,207.7633746,134.6133706,1.279926,0.968863,0.333848,0.33804,0.352879,0.518249
515,B00516,43.57695253,-125.2283158,360000,220000,0.464224929,0.557696346,199.2128382,150.1980041,1.109841,1.117485,0.391441,0.451022,0.376723,0.523379
516,B00517,43.5815114,-124.9807698,360000,240000,0.628073805,0.597648091,136.7321809,96.45556996,1.760436,1.721968,1.053451,0.708135,0.380315,0.29917
517,B00518,43.58553449,-124.7331692,360000,260000,0.613116082,0.657591216,77.31638205,52.8340849,1.68519,1.748961,0.583979,0.609796,0.14808,0.128176
518,B00519,43.58902149,-124.4855207,360000,280000,0.557577514,0.538774826,52.85393128,37.31887813,1.775295,1.570634,0.701802,0.366426,0.138883,0.086752
519,B00520,43.59197215,-124.2378314,360000,300000,0.58847158,0.449159271,32.60730883,37.35950711,1.33573,1.236189,0.564473,0.262566,0.055791,0.05479
520,B00521,43.59438623,-123.9901078,360000,320000,0.460922708,0.370300231,29.08306363,26.39801757,1.254237,1.180353,0.284539,0.226869,0.037594,0.046441
521,B00522,43.59626357,-123.742357,360000,340000,0.398441361,0.323700076,36.47940925,24.7330345,1.2082,0.76343,0.215474,0.18588,0.032759,0.037329
522,B00523,43.59760401,-123.4945856,360000,360000,0.324619838,0.372258899,26.70692655,27.13180316,0.738038,0.72843,0.12816,0.202557,0.022995,0.050817
523,B00524,43.59840745,-123.2468006,360000,380000,0.283288045,0.209070992,23.6489415,27.12811811,0.70095,0.708651,0.147608,0.213241,0.019984,0.036001
524,B00525,43.59867384,-122.9990088,360000,400000,0.22919352,0.235978528,23.90510606,19.70123572,0.534127,0.656684,0.1562,0.105747,0.014696,0.019066
525,B00526,43.59840315,-122.751217,360000,420000,0.162621058,0.193806971,16.45591205,20.2455624,0.488465,0.370709,0.094213,0.084046,0.017782,0.018452
526,B00527,43.59759541,-122.5034321,360000,440000,0.159950801,0.114481672,14.48610051,16.02886144,0.455814,0.426929,0.122147,0.092819,0.018077,0.029697
527,B00528,43.59625068,-122.2556609,360000,460000,0.109482707,0.110221832,16.75269978,14.48923307,0.269596,0.299413,0.122122,0.114894,0.013901,0.023929
528,B00529,43.59436905,-122.0079103,360000,480000,0.110509678,0.087094451,11.42328565,13.93192168,0.306828,0.303075,0.080251,0.096682,0.012521,0.018154
529,B00530,43.59195067,-121.760187,360000,500000,0.098583315,0.088598804,9.807706342,12.89799399,0.278821,0.30689,0.078383,0.05756,0.009238,0.021876
530,B00531,43.58899572,-121.5124979,360000,520000,0.064838456,0.071896456,9.157571707,12.15342297,0.170361,0.153438,0.11064,0.081693,0.012505,0.022506
531,B00532,43.58550443,-121.2648498,360000,540000,0.082944738,0.058993639,9.540050292,11.77104108,0.139943,0.186869,0.06429,0.065473,0.013916,0.02202
533,B00534,43.68146665,-127.7133009,380000,20000,0.075793076,0.076393018,5.477139921,7.725249461,0.215836,0.184103,0.056253,0.076749,0.006751,0.004377
534,B00535,43.69141946,-127.465943,380000,40000,0.084758548,0.095226809,6.29125952,7.618238349,0.303206,0.212298,0.098833,0.070003,0.006265,0.005354
535,B00536,43.70083849,-127.2184618,380000,60000,0.100497499,0.121069865,9.192232482,9.873232028,0.25418,0.425728,0.08254,0.080966,0.009284,0.006588
536,B00537,43.70972301,-126.9708641,380000,80000,0.142565964,0.111157748,12.41260391,9.112292279,0.300081,0.540017,0.095705,0.143327,0.013624,0.008493
537,B00538,43.71807234,-126.7231566,380000,100000,0.147295519,0.182320576,12.84065813,13.4067508,0.355964,0.45837,0.144776,0.141307,0.020218,0.008662
538,B00539,43.72588583,-126.475346,380000,120000,0.188508092,0.19107255,17.7504344,14.95887572,0.439804,0.608784,0.182306,0.119788,0.023721,0.010761
539,B00540,43.7331629,-126.2274392,380000,140000,0.246256162,0.240703053,20.17053995,25.50312435,0.616896,0.465699,0.18043,0.163595,0.031859,0.018657
540,B00541,43.73990299,-125.9794429,380000,160000,0.289485417,0.287090721,26.21671914,34.45697728,0.92718,0.835577,0.130301,0.175556,0.05395,0.024881
541,B00542,43.74610558,-125.731364,380000,180000,0.342656537,0.387625963,28.40516919,48.23269887,0.805463,0.770676,0.228528,0.180685,0.135629,0.070425
542,B00543,43.7517702,-125.4832093,380000,200000,0.434752235,0.523371981,185.3221612,143.5503776,1.307956,1.150456,0.316826,0.406005,0.496168,0.43371
543,B00544,43.75689643,-125.2349856,380000,220000,0.649261288,0.81367555,161.5979199,209.8435117,1.927363,1.554839,0.368059,0.372443,0.397579,0.470543
544,B00545,43.76148386,-124.9866999,380000,240000,0.840271556,1.161011367,226.2581556,141.2599675,2.615471,3.003542,1.45022,1.220818,0.485307,0.74454
545,B00546,43.76553217,-124.738359,380000,260000,1.005036521,1.052025622,103.423336,79.22772356,2.487266,1.991046,1.001354,0.970352,0.288975,0.270622
546,B00547,43.76904103,-124.4899698,380000,280000,0.982965586,0.942353728,59.51033016,53.94104999,1.599703,2.203726,0.655425,0.584571,0.102379,0.061127
547,B00548,43.77201018,-124.2415391,380000,300000,0.65000218,0.648244616,48.47940327,46.22331283,1.516326,1.26442,0.599745,0.362572,0.078007,0.043879
548,B00549,43.7744394,-123.9930739,380000,320000,0.534988092,0.495667158,55.8393659,34.57322503,1.035994,1.158589,0.372048,0.269211,0.037683,0.055183
549,B00550,43.7763285,-123.744581,380000,340000,0.385487584,0.406878787,39.84968666,35.0900943,1.095168,0.848295,0.236006,0.288534,0.025237,0.060519
550,B00551,43.77767734,-123.4960675,380000,360000,0.294598389,0.368410134,32.41242933,33.1821749,0.732653,0.640345,0.225779,0.132018,0.026563,0.059365
551,B00552,43.77848582,-123.2475401,380000,380000,0.315841177,0.366162265,29.58691554,23.70671531,0.807478,1.066821,0.169542,0.165463,0.019569,0.043589
552,B00553,43.77875388,-122.9990059,380000,400000,0.212342211,0.265341217,21.09408588,25.61704986,0.563848,0.646809,0.154836,0.129996,0.01893,0.028301
553,B00554,43.7784815,-122.7504716,380000,420000,0.252414703,0.18500318,15.44629414,20.74934402,0.370068,0.539598,0.099647,0.144418,0.017722,0.01543
554,B00555,43.77766869,-122.5019444,380000,440000,0.144450628,0.147543288,13.04081267,18.53349783,0.310888,0.400715,0.108045,0.120182,0.015559,0.01807
555,B00556,43.77631553,-122.2534309,380000,460000,0.120581218,0.125618572,12.82707817,14.31498848,0.392457,0.425377,0.132121,0.101688,0.01645,0.016276
556,B00557,43.7744221,-122.0049383,380000,480000,0.115131791,0.098432961,11.49977817,14.65119836,0.331138,0.299616,0.097484,0.097903,0.012052,0.013749
557,B00558,43.77198857,-121.7564733,380000,500000,0.079950122,0.080387653,10.42027161,13.15624234,0.330154,0.188196,0.095174,0.076332,0.012229,0.015099
558,B00559,43.7690151,-121.508043,380000,520000,0.083280073,0.088593931,9.974836937,14.23906381,0.222596,0.266398,0.076016,0.094848,0.010894,0.018176
559,B00560,43.76550192,-121.2596541,380000,540000,0.072950955,0.05690315,7.800969096,11.45069218,0.191297,0.196805,0.061275,0.084577,0.013791,0.018037
561,B00562,43.86093219,-127.7274479,400000,20000,0.071367396,0.074677152,6.909242744,6.762739413,0.196184,0.241066,0.071168,0.111706,0.00685,0.004969
562,B00563,43.8709472,-127.4793538,400000,40000,0.108755267,0.080659049,7.16880574,7.527486495,0.285935,0.243524,0.067395,0.068808,0.006604,0.00465
563,B00564,43.8804251,-127.2311351,400000,60000,0.103766507,0.110555937,7.587391704,10.38562061,0.276649,0.356752,0.085486,0.094815,0.012796,0.006238
564,B00565,43.88936517,-126.9827985,400000,80000,0.136211068,0.121067265,10.5561082,10.43805177,0.341964,0.378122,0.121414,0.145882,0.014441,0.006544
565,B00566,43.89776672,-126.7343508,400000,100000,0.15604533,0.154521055,11.67360864,12.05668195,0.475629,0.337628,0.109387,0.12865,0.015891,0.008941
566,B00567,43.9056291,-126.485799,400000,120000,0.215108739,0.178452861,13.46972865,18.46486868,0.491571,0.574315,0.114582,0.147494,0.027414,0.01205
567,B00568,43.9129517,-126.2371498,400000,140000,0.253380413,0.213267331,16.94766039,25.39715009,0.693632,0.573504,0.19428,0.144998,0.032027,0.015149
568,B00569,43.91973398,-125.9884102,400000,160000,0.307236901,0.354976109,18.46749643,31.86390771,0.909848,0.666776,0.166386,0.190853,0.057432,0.023232
569,B00570,43.9259754,-125.739587,400000,180000,0.448292635,0.42945183,21.54534545,55.23628985,1.034237,1.45649,0.258233,0.311104,0.221204,0.083667
570,B00571,43.93167549,-125.4906872,400000,200000,0.53687632,0.659458643,107.1966834,177.9736017,1.144129,1.51877,0.499678,0.273981,0.445513,0.194531
571,B00572,43.93683382,-125.2417176,400000,220000,0.833744345,0.905038079,193.1992631,180.028887,2.423982,1.880083,0.816767,0.696066,0.561773,0.472431
572,B00573,43.94144999,-124.9926853,400000,240000,1.679336235,1.840269622,306.5613092,195.6413196,3.344442,3.408083,0.770595,0.994342,0.848765,0.7165
573,B00574,43.94552366,-124.7435972,400000,260000,1.207159429,1.147220908,109.7488703,114.9353416,2.905469,3.143187,0.821709,0.50915,0.191631,0.198593
574,B00575,43.9490545,-124.4944602,400000,280000,1.054555959,0.955518201,71.57401245,64.32297481,4.276979,2.321617,0.542778,0.507504,0.097603,0.071616
575,B00576,43.95204226,-124.2452813,400000,300000,0.94889215,1.105037265,76.77308122,50.08659643,2.818019,2.289731,0.340686,0.676229,0.109492,0.087984
576,B00577,43.9544867,-123.9960675,400000,320000,0.65941623,0.736576688,78.78183275,50.86500907,1.755932,2.077201,0.274601,0.444112,0.064623,0.138259
577,B00578,43.95638764,-123.7468258,400000,340000,0.47096869,0.629349876,37.45366659,47.69600231,1.16596,1.068783,0.293258,0.204543,0.028759,0.043996
578,B00579,43.95774494,-123.4975631,400000,360000,0.382905735,0.369850065,32.22708032,32.09472685,1.086647,0.913704,0.238618,0.268644,0.023342,0.045655
579,B00580,43.95855849,-123.2482865,400000,380000,0.297429921,0.255686219,25.84414066,28.43379655,0.7559,0.883384,0.132695,0.200475,0.018711,0.035945
580,B00581,43.95882823,-122.9990029,400000,400000,0.243098247,0.191291545,19.03573089,25.64166162,0.633148,0.671779,0.166733,0.184177,0.018008,0.022585
581,B00582,43.95855414,-122.7497193,400000,420000,0.190195948,0.215422665,22.53214833,22.65497148,0.542423,0.507405,0.139717,0.098793,0.01597,0.014761
582,B00583,43.95773624,-122.5004427,400000,440000,0.169177293,0.17837431,15.41182354,18.27571548,0.390545,0.561565,0.149032,0.148429,0.015222,0.017453
583,B00584,43.95637459,-122.2511802,400000,460000,0.12616546,0.105830469,11.71451304,15.36221279,0.460002,0.567476,0.098697,0.07417,0.011658,0.020298
584,B00585,43.9544693,-122.0019386,400000,480000,0.142029618,0.115996489,11.01362601,16.93846196,0.347085,0.266118,0.139423,0.118279,0.010865,0.015962
585,B00586,43.95202051,-121.7527251,400000,500000,0.07097484,0.107703742,8.998027445,15.18497163,0.222069,0.255274,0.059546,0.068478,0.010553,0.011074
586,B00587,43.94902841,-121.5035465,400000,520000,0.074798218,0.086551542,10.42544456,13.83659861,0.175625,0.298765,0.085685,0.057805,0.0095,0.015013
587,B00588,43.94549322,-121.2544099,400000,540000,0.078078827,0.074843613,6.966585397,14.50455307,0.188076,0.147589,0.076666,0.058615,0.012349,0.017806
589,B00590,44.04038841,-127.7417266,420000,20000,0.085733896,0.083709678,5.643023053,7.394837926,0.207914,0.20151,0.048434,0.074688,0.006909,0.005874
590,B00591,44.05046598,-127.4928895,420000,40000,0.09638334,0.090661504,5.324782625,8.423329587,0.313206,0.290909,0.068697,0.059344,0.007246,0.00644
591,B00592,44.0600031,-127.2439263,420000,60000,0.116021456,0.113946471,7.852189921,8.303356823,0.266679,0.314247,0.100469,0.090974,0.012702,0.007796
592,B00593,44.06899905,-126.9948439,420000,80000,0.140857322,0.148361533,11.23628658,10.1426915,0.394174,0.326888,0.123418,0.102914,0.01501,0.007612
593,B00594,44.07745313,-126.7456493,420000,100000,0.137299767,0.214811317,11.89535305,12.09605912,0.369542,0.398466,0.137535,0.091559,0.017092,0.008471
594,B00595,44.08536468,-126.4963493,420000,120000,0.246176801,0.238662968,15.83941388,19.40603172,0.592953,0.499883,0.127058,0.203497,0.024418,0.013908
595,B00596,44.09273309,-126.2469509,420000,140000,0.289994377,0.293938088,15.32891402,23.86880322,0.711151,0.874303,0.180555,0.172779,0.043679,0.015508
596,B00597,44.09955781,-125.997461,420000,160000,0.269752347,0.295241936,22.3576651,34.46083888,0.702281,0.721492,0.127614,0.200246,0.08504,0.03932
597,B00598,44.10583829,-125.7478867,420000,180000,0.383994029,0.488887398,36.05158776,53.93617737,1.091035,1.325015,0.14728,0.244337,0.197069,0.0721
598,B00599,44.11157407,-125.4982348,420000,200000,0.613102255,0.56930461,106.0922736,171.6855763,1.430894,1.880462,0.443425,0.308415,0.57139,0.150483
599,B00600,44.1167647,-125.2485125,420000,220000,0.815679309,1.061166571,142.1314474,172.3578424,2.827161,1.636355,0.956,0.33017,1.261973,0.256832
600,B00601,44.12140978,-124.9987266,420000,240000,1.765150541,1.775120204,162.2819145,230.5487398,3.384379,3.746643,0.83774,1.578363,0.642028,0.182935
601,B00602,44.12550895,-124.7488843,420000,260000,1.402410388,1.254251663,91.3758675,92.12111723,2.902269,4.126633,0.763985,0.858897,0.105085,0.200685
602,B00603,44.12906192,-124.4989926,420000,280000,1.089871776,1.254947582,79.3117777,73.80799263,4.209113,3.24662,0.519551,0.939243,0.138509,0.136308
603,B00604,44.13206839,-124.2490586,420000,300000,1.094159439,0.944151276,105.3101771,57.30712719,2.231697,3.102851,0.751665,0.44557,0.072475,0.097398
604,B00605,44.13452815,-123.9990892,420000,320000,0.681730185,0.573599742,44.35567904,53.61613585,1.307644,1.189548,0.483664,0.291033,0.065268,0.074108
605,B00606,44.136441,-123.7490916,420000,340000,0.522473643,0.531130171,32.53363593,45.12218418,1.176887,1.268743,0.235469,0.179323,0.036296,0.034441
606,B00607,44.1378068,-123.4990727,420000,360000,0.441508048,0.39543622,35.12585807,42.364273,0.866085,1.031928,0.233533,0.198313,0.02418,0.029462
607,B00608,44.13862545,-123.2490398,420000,380000,0.294619004,0.265593144,20.72860526,31.07494634,0.656119,0.945577,0.194998,0.158965,0.022424,0.023405
608,B00609,44.13889688,-122.9989998,420000,400000,0.221841119,0.304285042,26.37468366,24.57804337,0.619593,0.491296,0.156543,0.214167,0.015454,0.018572
609,B00610,44.13862107,-122.7489599,420000,420000,0.223318559,0.336695208,16.17607398,22.10513612,0.619525,0.493576,0.126679,0.142786,0.018216,0.019038
610,B00611,44.13779805,-122.498927,420000,440000,0.19626675,0.1797533,12.74191315,17.86360622,0.683959,0.457195,0.168474,0.105312,0.011393,0.010306
611,B00612,44.13642787,-122.2489084,420000,460000,0.149131105,0.137955319,12.97930459,17.62850672,0.415875,0.403701,0.101968,0.119344,0.012739,0.017124
612,B00613,44.13451064,-121.9989109,420000,480000,0.106812676,0.112143233,11.46290348,19.63349435,0.264588,0.34417,0.068785,0.107431,0.013892,0.01215
613,B00614,44.13204651,-121.7489418,420000,500000,0.103287942,0.087967386,11.8007315,16.47497466,0.245407,0.267178,0.07578,0.098483,0.00986,0.012608
614,B00615,44.12903566,-121.499008,420000,520000,0.077207441,0.085658809,9.109092005,14.29272749,0.266488,0.212998,0.058565,0.052845,0.011413,0.011956
615,B00616,44.12547833,-121.2491167,420000,540000,0.069458047,0.075755948,7.985551175,13.5220793,0.273496,0.20377,0.103413,0.067974,0.00886,0.013077
617,B00618,44.21983525,-127.7561383,440000,20000,0.07514432,0.072486698,4.889021804,6.597707268,0.202295,0.14388,0.11183,0.07012,0.008721,0.006357
618,B00619,44.22997575,-127.5065513,440000,40000,0.106872933,0.09501848,7.444122204,7.906440785,0.209233,0.311421,0.066209,0.067386,0.008087,0.008131
619,B00620,44.23957245,-127.2568368,440000,60000,0.114639594,0.113916101,10.38687154,9.58102166,0.429342,0.246214,0.097698,0.10372,0.011905,0.009118
620,B00621,44.24862462,-127.0070018,440000,80000,0.141777459,0.125922978,9.140535712,9.030777977,0.350851,0.373503,0.186841,0.078348,0.018054,0.010276
621,B00622,44.25713154,-126.7570533,440000,100000,0.164150036,0.138184216,11.19275644,11.89683819,0.477382,0.46975,0.175999,0.136457,0.022563,0.01072
622,B00623,44.26509256,-126.5069982,440000,120000,0.2378143,0.253044471,17.89070755,14.39583679,0.426382,0.718522,0.237466,0.200063,0.022708,0.01536
623,B00624,44.27250706,-126.2568436,440000,140000,0.254709641,0.315159824,19.63104076,21.21322623,0.811446,0.783111,0.187956,0.158871,0.036554,0.023918
624,B00625,44.27937446,-126.0065965,440000,160000,0.27755102,0.302549837,25.84340963,25.83951347,0.606387,0.919193,0.207741,0.166643,0.072389,0.037799
