,ID,Stn,LAT,LON,Y,X,H1_PGA,H2_PGA,H1_PGV,H2_PGV,H1_SA(0.3),H2_SA(0.3),H1_SA(1.0),H2_SA(1.0),H1_SA(3.0),H2_SA(3.0)
496,515,B00516,43.57695253,-125.2283158,4827300,320080,0.464224929,0.5576963460000001,199.2128382,150.1980041,1.109841,1.117485,0.391441,0.45102200000000003,0.376723,0.523379
497,516,B00517,43.581511400000004,-124.98076979999999,4827300,340080,0.628073805,0.597648091,136.7321809,96.45556996,1.7604360000000001,1.721968,1.053451,0.7081350000000001,0.380315,0.29917
498,517,B00518,43.58553449,-124.7331692,4827300,360080,0.613116082,0.657591216,77.31638205,52.83408489999999,1.6851900000000002,1.748961,0.583979,0.609796,0.14808,0.128176
499,518,B00519,43.58902149,-124.4855207,4827300,380080,0.557577514,0.538774826,52.85393128,37.31887813,1.775295,1.570634,0.701802,0.36642600000000003,0.138883,0.086752
500,519,B00520,43.59197215,-124.2378314,4827300,400080,0.58847158,0.449159271,32.60730883,37.35950711,1.3357299999999999,1.236189,0.564473,0.26256599999999997,0.05579099999999999,0.05479
501,520,B00521,43.59438623,-123.9901078,4827300,420080,0.46092270799999996,0.37030023100000004,29.08306363,26.39801757,1.254237,1.180353,0.284539,0.22686900000000002,0.037594,0.046441
502,521,B00522,43.59626357,-123.74235700000001,4827300,440080,0.398441361,0.323700076,36.47940925,24.7330345,1.2082,0.76343,0.21547399999999997,0.18588,0.032758999999999996,0.037329
503,522,B00523,43.59760401,-123.4945856,4827300,460080,0.324619838,0.372258899,26.70692655,27.13180316,0.738038,0.72843,0.12816,0.202557,0.022994999999999998,0.050817
504,523,B00524,43.59840745,-123.2468006,4827300,480080,0.283288045,0.20907099199999998,23.6489415,27.12811811,0.70095,0.708651,0.147608,0.21324099999999999,0.019984000000000002,0.036001
505,524,B00525,43.59867384,-122.9990088,4827300,500080,0.22919352,0.23597852800000002,23.90510606,19.70123572,0.534127,0.656684,0.1562,0.10574700000000001,0.014696,0.019066
506,525,B00526,43.59840315,-122.751217,4827300,520080,0.162621058,0.19380697100000002,16.45591205,20.245562399999997,0.488465,0.370709,0.094213,0.08404600000000001,0.017782,0.018452
507,526,B00527,43.59759541,-122.5034321,4827300,540080,0.159950801,0.11448167199999999,14.48610051,16.02886144,0.45581400000000005,0.426929,0.122147,0.092819,0.018077,0.029697
508,527,B00528,43.59625068,-122.25566090000002,4827300,560080,0.109482707,0.11022183199999999,16.75269978,14.48923307,0.269596,0.299413,0.12212200000000001,0.11489400000000001,0.013900999999999998,0.023929
509,528,B00529,43.59436905,-122.00791029999999,4827300,580080,0.11050967800000001,0.08709445099999999,11.42328565,13.93192168,0.30682800000000005,0.303075,0.080251,0.096682,0.012521,0.018154
510,529,B00530,43.59195067,-121.76018700000002,4827300,600080,0.098583315,0.088598804,9.807706342000001,12.89799399,0.278821,0.30689,0.07838300000000001,0.05756,0.009238,0.021876
511,530,B00531,43.58899572,-121.5124979,4827300,620080,0.064838456,0.071896456,9.157571707,12.15342297,0.17036099999999998,0.15343800000000002,0.11064,0.081693,0.012505,0.022506
512,531,B00532,43.58550443,-121.2648498,4827300,640080,0.082944738,0.058993639,9.540050292,11.77104108,0.139943,0.186869,0.06429,0.065473,0.013916,0.022019999999999998
513,533,B00534,43.68146665,-127.71330090000001,4847300,120080,0.075793076,0.076393018,5.477139921,7.725249461000001,0.215836,0.184103,0.056253,0.076749,0.006751000000000001,0.004377000000000001
514,534,B00535,43.69141946,-127.465943,4847300,140080,0.084758548,0.09522680900000001,6.29125952,7.618238348999999,0.303206,0.21229800000000001,0.098833,0.070003,0.006265,0.005354
515,535,B00536,43.70083849,-127.2184618,4847300,160080,0.100497499,0.121069865,9.192232482,9.873232028,0.25418,0.425728,0.08254,0.080966,0.009284,0.006587999999999999
516,536,B00537,43.70972301,-126.97086409999999,4847300,180080,0.14256596400000002,0.111157748,12.41260391,9.112292279,0.300081,0.540017,0.095705,0.143327,0.013624,0.008493
517,537,B00538,43.71807234,-126.72315659999998,4847300,200080,0.147295519,0.182320576,12.84065813,13.4067508,0.355964,0.45837,0.144776,0.141307,0.020218,0.008662000000000001
518,538,B00539,43.72588583,-126.475346,4847300,220080,0.188508092,0.19107255,17.7504344,14.95887572,0.439804,0.608784,0.182306,0.119788,0.023721000000000003,0.010761
519,539,B00540,43.733162899999996,-126.2274392,4847300,240080,0.246256162,0.240703053,20.17053995,25.50312435,0.616896,0.465699,0.18043,0.16359500000000002,0.031859,0.018657
520,540,B00541,43.73990299,-125.9794429,4847300,260080,0.28948541699999997,0.287090721,26.21671914,34.45697728,0.9271799999999999,0.835577,0.130301,0.175556,0.05395,0.024881
521,541,B00542,43.74610558,-125.73136399999999,4847300,280080,0.34265653700000004,0.38762596299999996,28.40516919,48.23269887,0.805463,0.770676,0.228528,0.18068499999999998,0.135629,0.070425
522,542,B00543,43.7517702,-125.48320929999998,4847300,300080,0.434752235,0.523371981,185.32216119999998,143.5503776,1.307956,1.150456,0.316826,0.406005,0.49616800000000005,0.43371000000000004
523,543,B00544,43.75689643,-125.23498559999999,4847300,320080,0.6492612879999999,0.81367555,161.5979199,209.84351170000002,1.9273630000000002,1.5548389999999999,0.368059,0.37244299999999997,0.397579,0.47054300000000004
524,544,B00545,43.76148386,-124.9866999,4847300,340080,0.8402715559999999,1.161011367,226.25815559999998,141.25996750000002,2.615471,3.003542,1.45022,1.220818,0.485307,0.74454
525,545,B00546,43.76553217,-124.738359,4847300,360080,1.0050365209999998,1.052025622,103.42333599999999,79.22772356,2.487266,1.9910459999999999,1.001354,0.970352,0.288975,0.270622
526,546,B00547,43.76904103,-124.48996979999998,4847300,380080,0.982965586,0.942353728,59.51033016,53.94104999,1.599703,2.2037259999999996,0.655425,0.584571,0.102379,0.061127
527,547,B00548,43.77201018,-124.24153909999998,4847300,400080,0.65000218,0.648244616,48.47940327,46.22331283,1.516326,1.26442,0.599745,0.362572,0.078007,0.043879
528,548,B00549,43.7744394,-123.99307390000001,4847300,420080,0.5349880920000001,0.495667158,55.8393659,34.57322503,1.035994,1.1585889999999999,0.372048,0.26921100000000003,0.037683,0.055183
529,549,B00550,43.7763285,-123.74458100000001,4847300,440080,0.385487584,0.406878787,39.84968666,35.0900943,1.095168,0.848295,0.236006,0.288534,0.025237,0.060519
530,550,B00551,43.77767734,-123.49606750000001,4847300,460080,0.29459838899999996,0.368410134,32.41242933,33.1821749,0.732653,0.6403449999999999,0.225779,0.132018,0.026563,0.059365
531,551,B00552,43.77848582,-123.24754009999998,4847300,480080,0.315841177,0.366162265,29.58691554,23.70671531,0.807478,1.066821,0.169542,0.165463,0.019569,0.043588999999999996
532,552,B00553,43.77875388,-122.99900590000001,4847300,500080,0.212342211,0.265341217,21.09408588,25.61704986,0.5638479999999999,0.646809,0.154836,0.129996,0.018930000000000002,0.028301
533,553,B00554,43.7784815,-122.7504716,4847300,520080,0.252414703,0.18500318,15.44629414,20.74934402,0.370068,0.5395979999999999,0.099647,0.14441800000000002,0.017721999999999998,0.015430000000000001
534,554,B00555,43.77766869,-122.50194440000001,4847300,540080,0.144450628,0.147543288,13.04081267,18.53349783,0.310888,0.400715,0.108045,0.120182,0.015559,0.01807
535,555,B00556,43.77631553,-122.25343090000001,4847300,560080,0.120581218,0.12561857199999998,12.82707817,14.31498848,0.392457,0.42537700000000006,0.13212100000000002,0.101688,0.01645,0.016276
536,556,B00557,43.7744221,-122.00493829999999,4847300,580080,0.115131791,0.098432961,11.49977817,14.65119836,0.331138,0.299616,0.097484,0.097903,0.012052,0.013749
537,557,B00558,43.77198857,-121.7564733,4847300,600080,0.079950122,0.080387653,10.42027161,13.15624234,0.330154,0.188196,0.095174,0.07633200000000001,0.012229,0.015099000000000001
538,558,B00559,43.769015100000004,-121.50804299999999,4847300,620080,0.083280073,0.088593931,9.974836937000001,14.23906381,0.22259600000000002,0.266398,0.076016,0.094848,0.010894,0.018175999999999998
539,559,B00560,43.76550192,-121.25965409999999,4847300,640080,0.072950955,0.05690315,7.800969096,11.45069218,0.191297,0.196805,0.061275,0.084577,0.013791,0.018037
540,561,B00562,43.86093219,-127.7274479,4867300,120080,0.071367396,0.074677152,6.909242744,6.762739412999999,0.196184,0.24106599999999997,0.071168,0.111706,0.00685,0.0049689999999999995
541,562,B00563,43.8709472,-127.4793538,4867300,140080,0.10875526699999999,0.08065904900000001,7.16880574,7.527486495,0.285935,0.243524,0.06739500000000001,0.06880800000000001,0.0066040000000000005,0.00465
542,563,B00564,43.8804251,-127.2311351,4867300,160080,0.103766507,0.11055593699999999,7.587391704,10.38562061,0.276649,0.356752,0.085486,0.094815,0.012796,0.0062380000000000005
543,564,B00565,43.88936517,-126.98279850000002,4867300,180080,0.13621106800000002,0.121067265,10.556108199999999,10.43805177,0.341964,0.37812199999999996,0.12141400000000001,0.14588199999999998,0.014440999999999999,0.0065439999999999995
544,565,B00566,43.89776672,-126.73435079999999,4867300,200080,0.15604533,0.154521055,11.67360864,12.05668195,0.475629,0.33762800000000004,0.10938699999999998,0.12865,0.015891,0.008941
545,566,B00567,43.905629100000006,-126.485799,4867300,220080,0.215108739,0.17845286100000002,13.46972865,18.46486868,0.491571,0.5743149999999999,0.11458199999999999,0.14749400000000001,0.027413999999999997,0.01205
546,567,B00568,43.91295170000001,-126.2371498,4867300,240080,0.253380413,0.213267331,16.94766039,25.39715009,0.693632,0.573504,0.19428,0.144998,0.032027,0.015149000000000001
547,568,B00569,43.91973398,-125.98841019999999,4867300,260080,0.307236901,0.354976109,18.46749643,31.86390771,0.909848,0.666776,0.16638599999999998,0.190853,0.057432000000000004,0.023232
548,569,B00570,43.9259754,-125.73958700000001,4867300,280080,0.448292635,0.42945183,21.54534545,55.23628985,1.034237,1.45649,0.258233,0.311104,0.22120399999999998,0.08366699999999999
549,570,B00571,43.93167549,-125.4906872,4867300,300080,0.53687632,0.659458643,107.1966834,177.9736017,1.1441290000000002,1.5187700000000002,0.49967799999999996,0.273981,0.445513,0.19453099999999998
550,571,B00572,43.93683382,-125.2417176,4867300,320080,0.833744345,0.9050380790000001,193.1992631,180.028887,2.423982,1.8800830000000002,0.816767,0.696066,0.561773,0.47243100000000005
551,572,B00573,43.94144999,-124.99268529999999,4867300,340080,1.679336235,1.8402696219999999,306.5613092,195.6413196,3.344442,3.408083,0.770595,0.9943420000000001,0.848765,0.7165
552,573,B00574,43.94552366,-124.74359720000001,4867300,360080,1.207159429,1.147220908,109.7488703,114.9353416,2.905469,3.1431869999999997,0.821709,0.50915,0.191631,0.19859300000000002
553,574,B00575,43.949054499999995,-124.49446019999999,4867300,380080,1.054555959,0.955518201,71.57401245,64.32297481,4.276979,2.321617,0.542778,0.507504,0.097603,0.071616
554,575,B00576,43.95204226,-124.2452813,4867300,400080,0.94889215,1.105037265,76.77308122,50.08659643,2.818019,2.289731,0.340686,0.676229,0.109492,0.087984
555,576,B00577,43.954486700000004,-123.99606750000001,4867300,420080,0.65941623,0.736576688,78.78183275,50.86500907,1.755932,2.0772009999999996,0.27460100000000004,0.444112,0.064623,0.138259
556,577,B00578,43.95638764,-123.7468258,4867300,440080,0.47096869,0.629349876,37.45366659,47.69600231,1.16596,1.068783,0.293258,0.204543,0.028758999999999996,0.043996
557,578,B00579,43.95774494,-123.49756310000001,4867300,460080,0.382905735,0.369850065,32.22708032,32.09472685,1.086647,0.9137040000000001,0.238618,0.268644,0.023341999999999998,0.045655
558,579,B00580,43.95855849,-123.2482865,4867300,480080,0.29742992100000004,0.255686219,25.84414066,28.43379655,0.7559,0.8833840000000001,0.132695,0.200475,0.018711000000000002,0.035945
559,580,B00581,43.95882823,-122.99900290000001,4867300,500080,0.243098247,0.191291545,19.03573089,25.64166162,0.6331479999999999,0.671779,0.166733,0.184177,0.018008,0.022585
560,581,B00582,43.95855414,-122.7497193,4867300,520080,0.190195948,0.215422665,22.53214833,22.65497148,0.542423,0.507405,0.139717,0.09879299999999999,0.015969999999999998,0.014761000000000002
561,582,B00583,43.95773624,-122.50044270000001,4867300,540080,0.169177293,0.17837431,15.41182354,18.27571548,0.390545,0.561565,0.149032,0.148429,0.015222,0.017453
562,583,B00584,43.95637459,-122.25118020000001,4867300,560080,0.12616546,0.10583046900000001,11.71451304,15.36221279,0.460002,0.567476,0.09869700000000001,0.07417,0.011658,0.020298
563,584,B00585,43.9544693,-122.00193859999999,4867300,580080,0.142029618,0.11599648900000001,11.01362601,16.93846196,0.347085,0.26611799999999997,0.139423,0.118279,0.010865000000000001,0.015962
564,585,B00586,43.95202051,-121.75272509999999,4867300,600080,0.07097484,0.10770374199999999,8.998027445,15.18497163,0.22206900000000002,0.255274,0.059546,0.068478,0.010553,0.011073999999999999
565,586,B00587,43.94902841,-121.50354650000001,4867300,620080,0.074798218,0.086551542,10.42544456,13.83659861,0.175625,0.298765,0.085685,0.057804999999999995,0.0095,0.015013
566,587,B00588,43.94549322,-121.25440990000001,4867300,640080,0.078078827,0.074843613,6.966585397,14.50455307,0.188076,0.147589,0.076666,0.058615,0.012348999999999999,0.017806
567,589,B00590,44.04038841,-127.74172659999998,4887300,120080,0.08573389599999999,0.083709678,5.643023052999999,7.394837926,0.207914,0.20151,0.048434,0.074688,0.006909,0.005874
568,590,B00591,44.05046598,-127.4928895,4887300,140080,0.09638334,0.090661504,5.324782625,8.423329587000001,0.313206,0.29090900000000003,0.06869700000000001,0.05934400000000001,0.007245999999999999,0.00644
569,591,B00592,44.0600031,-127.2439263,4887300,160080,0.116021456,0.113946471,7.852189921,8.303356823,0.266679,0.314247,0.100469,0.090974,0.012702,0.007795999999999999
570,592,B00593,44.06899905,-126.9948439,4887300,180080,0.14085732199999998,0.14836153300000002,11.23628658,10.1426915,0.39417399999999997,0.326888,0.123418,0.102914,0.015009999999999999,0.007612000000000001
571,593,B00594,44.07745313,-126.7456493,4887300,200080,0.137299767,0.214811317,11.89535305,12.09605912,0.369542,0.398466,0.137535,0.091559,0.017092,0.008471
572,594,B00595,44.08536468,-126.4963493,4887300,220080,0.24617680100000003,0.238662968,15.83941388,19.40603172,0.592953,0.49988299999999997,0.127058,0.203497,0.024418000000000002,0.013908000000000002
573,595,B00596,44.09273309,-126.2469509,4887300,240080,0.28999437699999997,0.293938088,15.32891402,23.86880322,0.711151,0.874303,0.180555,0.172779,0.043679,0.015508000000000001
574,596,B00597,44.09955781,-125.99746100000002,4887300,260080,0.269752347,0.29524193600000004,22.357665100000002,34.46083888,0.702281,0.721492,0.127614,0.200246,0.08504,0.03932
575,597,B00598,44.10583829,-125.74788670000001,4887300,280080,0.38399402899999996,0.488887398,36.05158776,53.93617737,1.091035,1.325015,0.14728,0.244337,0.197069,0.0721
576,598,B00599,44.11157407,-125.4982348,4887300,300080,0.613102255,0.56930461,106.0922736,171.6855763,1.430894,1.8804619999999999,0.443425,0.308415,0.57139,0.150483
577,599,B00600,44.116764700000004,-125.2485125,4887300,320080,0.8156793090000001,1.061166571,142.1314474,172.3578424,2.8271610000000003,1.636355,0.956,0.33016999999999996,1.261973,0.256832
578,600,B00601,44.12140978,-124.99872659999998,4887300,340080,1.765150541,1.775120204,162.2819145,230.5487398,3.384379,3.746643,0.8377399999999999,1.578363,0.6420279999999999,0.182935
579,601,B00602,44.12550895,-124.74888429999999,4887300,360080,1.402410388,1.254251663,91.3758675,92.12111723,2.902269,4.126633,0.763985,0.8588969999999999,0.10508499999999998,0.200685
580,602,B00603,44.12906192,-124.4989926,4887300,380080,1.0898717759999998,1.254947582,79.3117777,73.80799263,4.209112999999999,3.24662,0.519551,0.939243,0.138509,0.13630799999999998
581,603,B00604,44.13206839,-124.24905859999998,4887300,400080,1.094159439,0.9441512759999999,105.31017709999999,57.30712719,2.231697,3.102851,0.7516649999999999,0.44556999999999997,0.072475,0.097398
582,604,B00605,44.13452815,-123.9990892,4887300,420080,0.681730185,0.5735997420000001,44.35567904,53.61613585,1.307644,1.189548,0.48366400000000004,0.291033,0.06526799999999999,0.07410800000000001
583,605,B00606,44.136441,-123.7490916,4887300,440080,0.522473643,0.531130171,32.53363593,45.12218418,1.176887,1.268743,0.235469,0.179323,0.036295999999999995,0.034441
584,606,B00607,44.1378068,-123.4990727,4887300,460080,0.441508048,0.39543622,35.12585807,42.364273,0.866085,1.031928,0.233533,0.19831300000000002,0.02418,0.029462000000000002
585,607,B00608,44.13862545,-123.2490398,4887300,480080,0.29461900399999996,0.265593144,20.72860526,31.07494634,0.656119,0.945577,0.194998,0.15896500000000002,0.022424,0.023405000000000002
586,608,B00609,44.13889688,-122.99899979999999,4887300,500080,0.22184111899999998,0.304285042,26.37468366,24.57804337,0.6195930000000001,0.491296,0.15654300000000002,0.214167,0.015453999999999999,0.018571999999999998
587,609,B00610,44.13862107,-122.74895990000002,4887300,520080,0.22331855899999997,0.33669520799999997,16.17607398,22.10513612,0.619525,0.493576,0.12667899999999999,0.142786,0.018216,0.019038
588,610,B00611,44.13779805,-122.498927,4887300,540080,0.19626675,0.17975329999999998,12.74191315,17.86360622,0.683959,0.45719499999999996,0.168474,0.10531199999999999,0.011393,0.010306000000000001
589,611,B00612,44.13642787,-122.2489084,4887300,560080,0.149131105,0.137955319,12.97930459,17.62850672,0.415875,0.40370100000000003,0.10196799999999999,0.119344,0.012739,0.017124
